id,price
16309,306015.21425491176
16310,291386.5591124972
16311,593537.1105804393
16312,413944.2454110882
16313,228278.17285894701
16314,453943.1653240988
16315,499715.97503202653
16316,494499.5422295977
16317,427046.2283304917
16318,317978.4326897671
16319,329031.7954008374
16320,844553.6965417019
16321,243331.5244554068
16322,210238.77385320864
16323,423774.4901361136
16324,492466.161094733
16325,664809.0229928471
16326,591415.9994725398
16327,404892.9701159146
16328,225389.16925021177
16329,282229.6438774209
16330,449586.58501726843
16331,862885.6416688703
16332,317843.2392464429
16333,1097661.1678616882
16334,383151.92803971586
16335,455202.5077502567
16336,804691.5891569405
16337,595670.4577453785
16338,749765.1177126808
16339,278416.93868423643
16340,243888.49152674642
16341,864486.4937836395
16342,1126016.7204049458
16343,417445.2657222363
16344,467576.73165593535
16345,860302.9838163865
16346,301585.3615383399
16347,357549.5847655097
16348,651306.6723919181
16349,555779.8094836833
16350,2604275.395880357
16351,322255.8167917122
16352,427154.0637979536
16353,577608.2933044352
16354,330209.02783255774
16355,408412.115146802
16356,329388.6259336153
16357,578902.3229207686
16358,709664.2117666819
16359,746869.1409827061
16360,1015656.8535092205
16361,603689.8804070365
16362,752639.2363291208
16363,201159.74809818465
16364,526288.0984110929
16365,1201346.5663599758
16366,222128.95571311828
16367,318348.93556335365
16368,315248.23516543664
16369,370196.9024629245
16370,627843.7208217427
16371,658737.5974352593
16372,404202.640849243
16373,249597.23471535044
16374,516110.52015957877
16375,360692.2754196568
16376,571038.3045724991
16377,405514.9579532349
16378,648572.3631619883
16379,1368929.7247592728
16380,261803.39969291206
16381,340428.8067640265
16382,230505.48676398187
16383,559096.5343166715
16384,442820.18850683543
16385,887718.6209978291
16386,303787.35060119093
16387,568869.1084843044
16388,367978.90878610784
16389,299767.5391978272
16390,438175.7728529541
16391,326137.37331919366
16392,648491.6879275844
16393,658657.5864316686
16394,673845.6171247875
16395,242611.72598837558
16396,381646.2177223205
16397,307218.52061850554
16398,201906.84035699768
16399,677744.0950215237
16400,261148.3855171164
16401,2889127.823691748
16402,625174.516259223
16403,358301.0999900043
16404,469393.0743406975
16405,356410.33817544597
16406,562369.557174816
16407,791743.2289869804
16408,206601.76859330744
16409,536011.7948242078
16410,478240.784012705
16411,595225.5747187268
16412,606091.181732089
16413,396594.12409277237
16414,365841.31169140694
16415,752822.9881035605
16416,339157.02758326934
16417,524253.3742847235
16418,175285.8756633266
16419,248337.24476491555
16420,337006.4269533369
16421,890489.772437176
16422,253618.13499685473
16423,391532.30227150465
16424,353977.08165268187
16425,302814.61119657476
16426,523903.6825662254
16427,595222.4534639615
16428,462847.3359885564
16429,265059.8310820375
16430,648592.0293355358
16431,446091.38204003137
16432,1497419.9602738987
16433,689017.5882575235
16434,872329.5213415587
16435,930771.0829430118
16436,948277.1993704935
16437,329572.1084880131
16438,676082.6697291343
16439,637297.413960644
16440,573990.2825497515
16441,590051.5053745023
16442,857228.3549241871
16443,406009.8509026062
16444,436547.9922987107
16445,746916.6579560363
16446,550530.1539522983
16447,326437.43745495164
16448,649621.7603715637
16449,296941.83007008006
16450,698824.1225273211
16451,582361.2194717668
16452,531940.058631033
16453,835525.2782753857
16454,815351.6110187499
16455,609914.2959810855
16456,417553.47811743536
16457,425233.6057689503
16458,631727.4993266675
16459,1106770.37504197
16460,593888.3680083442
16461,477920.7656518994
16462,408182.5384808409
16463,264688.7479328614
16464,443091.0084223489
16465,360712.8793656896
16466,447656.16062430386
16467,223914.51551128068
16468,669306.2315382157
16469,682379.681613041
16470,1099974.5543394198
16471,790652.7074559721
16472,245257.5153134569
16473,690665.8782888446
16474,426119.73902117816
16475,480280.07998694136
16476,589794.1589766161
16477,497762.24225749006
16478,394026.0861460801
16479,1518432.5560060951
16480,282183.13755087304
16481,338711.77629210096
16482,1463651.2964543446
16483,386303.45511049364
16484,1005471.6606622565
16485,582198.0327444905
16486,373040.98291430715
16487,420257.6650708253
16488,453429.85987439874
16489,769761.530224581
16490,476381.42088649416
16491,720679.6494787317
16492,552106.6683337203
16493,314579.50992908754
16494,532375.6232737604
16495,779196.4640285583
16496,375990.9129923942
16497,612593.429996272
16498,309436.7533415548
16499,731306.4237603052
16500,449445.1491125437
16501,214964.23667329055
16502,903388.4846430859
16503,400551.95590476104
16504,269930.1052422336
16505,388516.2137546556
16506,208653.23972534755
16507,344085.8110641169
16508,193716.30016740717
16509,308696.62402745686
16510,239370.32530799438
16511,260284.5414330105
16512,631600.9556893155
16513,780346.2570280168
16514,700290.631482549
16515,240091.881552248
16516,316154.5405063077
16517,572429.3053476637
16518,701070.2610632242
16519,801338.922980637
16520,206702.56246036236
16521,903547.7236414107
16522,217809.52656435868
16523,256766.60098835523
16524,665848.5229617804
16525,880363.8708317908
16526,186504.2227417134
16527,867812.8593875673
16528,650013.7501914448
16529,471843.1212458
16530,859605.6702223801
16531,357317.39655419753
16532,574745.8025596436
16533,447419.1230944778
16534,687428.8266022998
16535,193067.31078970485
16536,246804.14830855498
16537,453892.9859398471
16538,876445.809858792
16539,646592.327698966
16540,220740.5228397489
16541,252404.74572687154
16542,390813.1068997103
16543,403340.9275681578
16544,290136.2294755095
16545,288645.806932642
16546,297164.07370851847
16547,335671.90395180986
16548,558675.1108717733
16549,414027.31641085923
16550,349256.5313291907
16551,317297.0412835019
16552,690735.8570801124
16553,152159.45111591322
16554,425191.7248945872
16555,306788.30037054344
16556,577465.8404579288
16557,312458.86010183225
16558,734364.4774193849
16559,243040.55725122124
16560,692518.34216812
16561,426443.79840874707
16562,456278.3977432954
16563,403658.7580927978
16564,589765.4692441913
16565,466933.72966448707
16566,357501.59662083315
16567,596175.1327324806
16568,420486.41265688674
16569,316644.9282999751
16570,356545.09845897753
16571,183757.08465778665
16572,789607.6589884128
16573,264945.2156327955
16574,642719.5726244501
16575,694805.7172664395
16576,350492.3954680065
16577,442142.98231799447
16578,301190.75359673204
16579,495633.82857265265
16580,509969.3283547239
16581,263108.2282669336
16582,417653.5788768941
16583,600834.1717324302
16584,389843.3841267022
16585,603126.4319991865
16586,197037.50327609517
16587,798590.6633684424
16588,352735.46259071684
16589,591628.323103213
16590,290423.3477620003
16591,485724.2423802659
16592,294509.3000878979
16593,285971.07634108333
16594,507415.9144596289
16595,729028.0186705709
16596,777107.9458312835
16597,273745.46896495414
16598,379553.7549091096
16599,795337.4066370993
16600,294362.39781434956
16601,887691.463504794
16602,162376.23338076536
16603,266257.94160042965
16604,470558.97374184785
16605,265966.4929013492
16606,805564.904179865
16607,298668.9786069876
16608,415479.6646180436
16609,578633.6341877108
16610,293435.6791834491
16611,348696.73943161254
16612,955152.3305855406
16613,627520.0775064678
16614,963636.4334116693
16615,423176.2803600725
16616,291171.4757855698
16617,479269.573830348
16618,301578.97861468827
16619,269571.91436157905
16620,557221.4405292941
16621,276967.9176482652
16622,387860.55040019745
16623,371953.46916625777
16624,650174.9318737617
16625,344339.7689575407
16626,646319.4275547267
16627,217620.47420783437
16628,515762.2435934909
16629,603490.4928315709
16630,724846.7996504985
16631,470800.1566538087
16632,438176.42998284556
16633,265231.7080810413
16634,473836.42086846987
16635,220914.29501904722
16636,205785.2316927457
16637,236693.68688290933
16638,469031.3462910508
16639,303185.4715191608
16640,289173.51538277447
16641,1477268.100837449
16642,627729.7274356142
16643,555749.4220471166
16644,702406.0703438583
16645,479360.2486324119
16646,228123.65983875457
16647,582295.0770764397
16648,458453.1790004498
16649,511557.9637103767
16650,241582.44521821744
16651,325710.86111718824
16652,547935.9624628113
16653,301260.04614989174
16654,521679.5597652232
16655,508497.28874197765
16656,525001.8942335281
16657,758463.2561657787
16658,482150.62004450907
16659,564791.6583981004
16660,384952.76283038815
16661,251051.71737523813
16662,738796.4205921668
16663,344935.2426170191
16664,571325.5560878993
16665,1261455.9540167286
16666,405634.3885417013
16667,524155.12413925334
16668,199755.31247975715
16669,261344.95112964488
16670,254372.82985188733
16671,635962.2683475057
16672,889949.0325099335
16673,397880.13648375863
16674,250342.03051121096
16675,332668.6281630358
16676,514389.9340924109
16677,254903.00427396694
16678,804648.3246351781
16679,295317.1761429484
16680,259235.66214944568
16681,526879.5480128329
16682,481351.49681019096
16683,304206.1600093486
16684,261514.18938020148
16685,371447.2266094527
16686,377415.6865549295
16687,2104204.743812948
16688,515351.281145611
16689,478111.1544035471
16690,409404.7516188616
16691,1339031.1585022106
16692,278355.9076211501
16693,580328.6037206899
16694,277734.07743109844
16695,294914.61062462337
16696,1677993.0991710944
16697,1016867.6799218722
16698,675043.0152459268
16699,226692.85764267138
16700,408613.1230276071
16701,599230.5362258037
16702,570264.8363031348
16703,417636.434186331
16704,401420.3226696928
16705,625607.1014643757
16706,533710.6060627017
16707,504015.1856416688
16708,454921.2983699454
16709,606024.1904843517
16710,428129.29720405466
16711,505360.59267727396
16712,317659.62390494917
16713,437451.9857586711
16714,784245.9241345341
16715,235183.92243322913
16716,839744.2903595559
16717,623413.0027021506
16718,722229.5606342738
16719,446064.9569119334
16720,236714.12972699598
16721,186142.0950545579
16722,532230.1479254442
16723,380723.32374730025
16724,1559862.0513689201
16725,500220.7383991375
16726,194549.1953122503
16727,2925584.1193055348
16728,294652.3224920249
16729,336520.6897660587
16730,421663.6062519759
16731,502402.226120602
16732,435745.21765477693
16733,243194.19189763325
16734,884685.0222151135
16735,495557.3619152327
16736,850334.888685935
16737,515257.09330171463
16738,219873.672205762
16739,601692.1123910877
16740,414966.48161355633
16741,196376.99947802373
16742,701056.9433859315
16743,297126.46306476486
16744,631243.6226431405
16745,529059.0315920888
16746,798317.0817634562
16747,333243.69617300923
16748,1183563.3560395862
16749,383958.53472448053
16750,446760.6017635518
16751,352724.5264098885
16752,309476.47037325654
16753,737843.6066047732
16754,324357.8481731743
16755,813542.6334355653
16756,662114.8281666331
16757,337388.0950266274
16758,268334.52403924614
16759,300587.58293548983
16760,571841.6835633636
16761,412573.4520178373
16762,579141.7177263226
16763,366666.68967156304
16764,328744.22050391475
16765,343982.46974093997
16766,423144.08244893875
16767,615165.5998810112
16768,397043.2584611856
16769,508287.6288628719
16770,240238.22197111722
16771,735633.2010111389
16772,323654.6108495608
16773,523558.32778040017
16774,194945.74657067002
16775,472001.83743332047
16776,510710.54154442
16777,540945.2250759199
16778,534519.9389699007
16779,226371.2900031887
16780,655735.5251737013
16781,1676090.1264655718
16782,794768.933333961
16783,368346.7422813827
16784,743228.7111116592
16785,768107.4002463396
16786,233679.25871251445
16787,531673.0498596117
16788,422480.7858415053
16789,579254.5541595088
16790,310614.76731483435
16791,419084.2577053987
16792,567214.5470248621
16793,330046.2478029715
16794,537498.9419538869
16795,383247.9140421088
16796,762759.797626277
16797,1079139.604324335
16798,504947.5821016266
16799,610291.1641284258
16800,452914.22699170484
16801,401802.75491044397
16802,237154.56307248818
16803,205197.94700787362
16804,1374133.0072701718
16805,455113.6006087183
16806,454376.066372863
16807,684834.9560041374
16808,824658.706122424
16809,785752.2918070975
16810,385548.42430722155
16811,676061.7705910673
16812,304211.26769612567
16813,342576.63833947753
16814,614424.0117279716
16815,208367.58457404666
16816,723122.1254802645
16817,507635.73840664263
16818,655474.40513783
16819,284477.81126507727
16820,499767.8576570075
16821,724962.8482733942
16822,728975.7396858636
16823,1102527.941293141
16824,205870.6646286526
16825,267677.4519224364
16826,441323.81907839107
16827,845969.9031097592
16828,577218.3610311244
16829,526493.4438753441
16830,413852.4743132024
16831,355869.05455737165
16832,590487.579419969
16833,354346.85307952523
16834,227030.3829190905
16835,449591.8954692175
16836,1031798.0213175878
16837,320612.5563141211
16838,705767.3372764399
16839,480392.46314731974
16840,358554.3938517994
16841,341954.9140863897
16842,354047.2284353298
16843,808030.8907821185
16844,231044.43109846447
16845,574974.352279043
16846,611492.1415125966
16847,591247.8904905219
16848,627720.609322473
16849,553312.2592315753
16850,572033.1936150304
16851,772428.1994097596
16852,958702.0387224342
16853,367421.410566702
16854,360886.9739427355
16855,250135.92711764085
16856,535388.4444978496
16857,497343.0089595882
16858,1294192.4549158923
16859,421420.67282501934
16860,318975.64639119874
16861,709579.4530695502
16862,418674.0333659715
16863,230260.2418671397
16864,366833.06655258243
16865,424514.0441672052
16866,272014.21429256303
16867,238437.9986149904
16868,305541.88373552787
16869,377718.9433127409
16870,255778.45924734953
16871,574709.848268703
16872,490316.76196793653
16873,494521.5182074674
16874,747421.094869243
16875,360204.3937605866
16876,876522.3286452782
16877,547429.0712150754
16878,442188.4808455748
16879,929742.3638161209
16880,723081.9197555415
16881,1425356.8628350296
16882,182255.4978202777
16883,193597.01559264257
16884,240295.1181389124
16885,475144.1977372662
16886,236505.40050816667
16887,719703.9736178515
16888,230688.52484044107
16889,813765.4473146064
16890,311225.5980744137
16891,501839.3565908254
16892,292095.14638272143
16893,257478.1045355948
16894,280121.4530839024
16895,491238.776615474
16896,490409.02630079945
16897,266625.9084608144
16898,350830.6729479014
16899,246278.42054434426
16900,252740.7542065766
16901,1051756.76956537
16902,618807.6496529044
16903,726010.3830401691
16904,563299.4778854025
16905,254667.1706108533
16906,1241149.5330358164
16907,437942.8269484046
16908,429252.5888131133
16909,421060.5245493181
16910,261012.0800011175
16911,269498.44247958146
16912,261880.69252979202
16913,280279.4348850283
16914,953822.2786266863
16915,1246649.5730584238
16916,413595.96545384
16917,1116535.1627923008
16918,217979.8651715765
16919,264091.33455875394
16920,421611.84178569453
16921,522330.4730092345
16922,264913.7031020645
16923,267053.5284546948
16924,656291.5265801095
16925,525468.0123181721
16926,1123962.983854315
16927,589381.4838169824
16928,383718.616437578
16929,398196.04106699664
16930,521478.84146467375
16931,430313.6041263606
16932,521386.267464431
16933,584788.2887782551
16934,235174.79211399614
16935,249617.99550342048
16936,732051.6157439959
16937,232996.14645111337
16938,276506.8643569621
16939,809081.6429398836
16940,433766.29397616605
16941,356861.9380386169
16942,204677.83296345972
16943,856333.8802592163
16944,630655.382763077
16945,244341.5735755968
16946,686281.4879982686
16947,499427.9500107196
16948,943984.8586897049
16949,282103.4051694915
16950,390924.2855355818
16951,203141.30497563232
16952,645758.5310298365
16953,316949.3306869363
16954,426769.202240171
16955,888186.5784877485
16956,987477.3112984818
16957,318631.9517838812
16958,505325.71059705067
16959,631033.3049219828
16960,204675.2985733793
16961,499095.06578345585
16962,529149.8837023503
16963,435396.7184009975
16964,506417.3193686982
16965,688489.3163850685
16966,1239308.0997959063
16967,986545.0321093824
16968,197373.09262217433
16969,588318.6991807838
16970,288476.5637790734
16971,336338.10123004153
16972,318047.8534545335
16973,646829.8609709952
16974,572750.3653558549
16975,508063.5899843609
16976,183822.44708552954
16977,432375.239407473
16978,267551.70739306585
16979,579514.0389892007
16980,243927.6628273934
16981,591626.3502194516
16982,816341.3241769834
16983,584519.4260938024
16984,232979.83482039347
16985,340666.5052099839
16986,367003.2297154772
16987,258139.42578255024
16988,276262.5393277465
16989,579349.6302974009
16990,241469.62721147054
16991,298980.33975601883
16992,543368.6082175671
16993,674503.8660873766
16994,315180.7129698392
16995,283175.88130150264
16996,496633.11871543154
16997,820237.2093073188
16998,330349.1566989374
16999,2406650.153565202
17000,479569.08077188017
17001,1216315.5473333842
17002,184573.0986466785
17003,398528.12294691615
17004,241455.69155986785
17005,222005.4307340208
17006,1172293.8320518853
17007,718301.5787213354
17008,463241.3774201959
17009,199935.86207292578
17010,270893.3844682509
17011,238895.71485456178
17012,582374.3573103299
17013,494311.40402193787
17014,671067.1563700548
17015,325160.3755786356
17016,433566.72436349746
17017,198063.46245332668
17018,895667.9326465637
17019,347840.71951312455
17020,513600.0495622152
17021,238989.8444864329
17022,642338.7067067302
17023,552826.9747677651
17024,674501.9941336308
17025,259428.70314318276
17026,281007.43946788623
17027,422733.4023184441
17028,1375031.6229606266
17029,994082.6397225293
17030,622951.7134983572
17031,759676.9473303015
17032,820904.9446753506
17033,553161.6089261171
17034,235089.66425353414
17035,229350.6923083937
17036,322024.4466102423
17037,326417.07555512025
17038,486372.0164883067
17039,534828.5722104519
17040,738991.458388763
17041,534577.3647023507
17042,202913.72132223874
17043,377945.19930647843
17044,602041.5541545826
17045,540847.4243581818
17046,700866.0809738121
17047,584476.233324589
17048,237271.3844801799
17049,827503.8796320729
17050,382756.6796865413
17051,413895.17610221304
17052,284998.462859486
17053,232452.17203318936
17054,252387.29005843282
17055,200761.2978809878
17056,287275.8967647512
17057,272204.76967246644
17058,336121.3271928288
17059,379578.70503535925
17060,818227.3571510739
17061,1229371.1234478164
17062,234790.65568433586
17063,540349.4535828609
17064,1202996.5593519432
17065,345870.6333645615
17066,397386.5175214024
17067,393964.9237646758
17068,625111.5078145225
17069,607033.7894347841
17070,234826.49190068486
17071,807533.3401794571
17072,152999.0255758261
17073,700578.6915029906
17074,238465.32034891838
17075,226230.9557802562
17076,363882.28479968896
17077,203688.59783223827
17078,234043.84445462318
17079,460208.7091222793
17080,446412.74289408466
17081,232160.81058167786
17082,247585.63205177162
17083,318032.07047252613
17084,641122.329500722
17085,692143.1243521766
17086,829921.9348963541
17087,703482.2506993462
17088,628196.905891486
17089,392205.80301448016
17090,267123.636570791
17091,504255.85343046125
17092,503208.1391270155
17093,374125.5530596945
17094,239164.49619809882
17095,657231.6902440547
17096,183031.76634394284
17097,759003.1299934023
17098,337837.0546929784
17099,283787.380875665
17100,571044.1092376398
17101,232320.37908908277
17102,483200.322732915
17103,270587.1311979436
17104,545342.7857068428
17105,286506.842409798
17106,1004049.6952886948
17107,523896.8914457033
17108,449851.5051383283
17109,743522.140773088
17110,693828.4285296295
17111,645278.3096196158
17112,345599.3346576125
17113,602216.0093125394
17114,513931.7871307573
17115,490730.0998338587
17116,390573.57332473877
17117,293925.7050772026
17118,402909.35955483274
17119,310973.9931477194
17120,534394.1461607154
17121,359172.3340085949
17122,269550.91702952964
17123,234718.02872131957
17124,255993.2874594242
17125,2516328.810320931
17126,638155.6300727807
17127,667309.5353150708
17128,386198.8442182641
17129,764169.8361984692
17130,555919.8552642979
17131,340492.2770523648
17132,207709.9441009525
17133,294195.91789423017
17134,492149.36754337966
17135,318288.71238815336
17136,449624.6191183557
17137,434149.9694367689
17138,703219.878897401
17139,310188.38992099144
17140,371460.2574388926
17141,175088.53553307155
17142,413354.1154885669
17143,245694.87028662185
17144,1116818.7449518903
17145,706411.8528846281
17146,750556.3003908726
17147,454784.63700357487
17148,226722.4874759547
17149,487105.4937573177
17150,304493.0625792354
17151,518432.8885297784
17152,622100.373578667
17153,535859.7234064504
17154,602217.3227457458
17155,320516.8110170466
17156,812041.5273322286
17157,357691.8351389381
17158,319019.40214744734
17159,447621.73765896336
17160,374989.69995116116
17161,511550.2920617669
17162,257974.73931305285
17163,532495.9494503658
17164,195163.25104336627
17165,519533.5869897282
17166,398043.2618416767
17167,369527.34070670296
17168,344325.8254683344
17169,285832.7570516865
17170,742663.5113660236
17171,320674.3601065845
17172,798965.7656992044
17173,471935.22375840176
17174,682332.0192088685
17175,877675.5375710593
17176,336283.6264532743
17177,913670.277773514
17178,372737.7795927062
17179,746993.890591094
17180,335054.97386127466
17181,654618.9281810044
17182,726535.7468965878
17183,359321.0731953108
17184,643541.0358184613
17185,275453.54994199995
17186,1061219.2369128992
17187,599074.8956828878
17188,1141007.3484880957
17189,504808.2493046283
17190,364371.12391853984
17191,566781.7089191165
17192,423502.54402453057
17193,421344.11248889234
17194,182021.40187458272
17195,458854.83801663277
17196,619197.9443740341
17197,434324.45733946597
17198,469936.4020672072
17199,925377.783086044
17200,517006.6400522197
17201,388782.1917922121
17202,432045.6290887509
17203,831130.8484938618
17204,467581.7241910029
17205,269842.3799518145
17206,841968.5050032052
17207,434429.36859476997
17208,274073.90880770335
17209,351893.34057859425
17210,585757.3606333132
17211,428876.1919637027
17212,550504.2993593519
17213,922930.0636713086
17214,241940.73292347018
17215,399378.554311914
17216,367022.8776722898
17217,276692.6674117126
17218,267515.4539730318
17219,497681.79056855827
17220,229109.99045882636
17221,475191.20612674614
17222,385959.8894147289
17223,225562.81335013456
17224,542071.9040784383
17225,235408.264006885
17226,835489.2872287612
17227,542634.3383835577
17228,923092.6972363086
17229,555362.6503975262
17230,174940.49466340884
17231,402293.2543141392
17232,277124.7888628212
17233,342973.962023836
17234,597034.8111071761
17235,502350.8522902053
17236,519165.69143695035
17237,562418.5360184358
17238,281176.03994299535
17239,1685004.9184108172
17240,225738.83492977408
17241,240413.45892989694
17242,235377.3207397013
17243,445635.6422500755
17244,284918.5449349171
17245,585793.4415208253
17246,290823.8611922276
17247,336282.74253840424
17248,362595.3202547026
17249,489600.39323093987
17250,593083.4940225497
17251,178660.71728430662
17252,372914.930557805
17253,229894.78329868245
17254,430769.0347071682
17255,367964.339354374
17256,654537.605170062
17257,2005995.3772694902
17258,636453.0375437548
17259,696882.6890424277
17260,192258.63794099938
17261,546255.1057342334
17262,602263.9523200502
17263,410498.7282979625
17264,607257.9002266116
17265,250694.58797319385
17266,615583.6332780829
17267,372060.79350071633
17268,813722.5100315022
17269,514624.7437398208
17270,255232.46105591016
17271,318237.26061309746
17272,536821.6344792012
17273,361991.7000975773
17274,568036.7538824369
17275,461464.2430847874
17276,225490.19227982403
17277,394753.02398140414
17278,290597.09157045203
17279,309334.7893917221
17280,635236.505129071
17281,595251.2722698392
17282,520255.79884896934
17283,614420.168414177
17284,402454.75489140995
17285,311991.91255265113
17286,236261.31151022288
17287,243163.766722004
17288,260305.51024867565
17289,414341.77768707834
17290,962950.5787120948
17291,494057.96192376065
17292,294128.1558180821
17293,413131.404118084
17294,376382.45415309246
17295,484069.2556679335
17296,168360.396937174
17297,683903.6330269894
17298,420028.263337033
17299,823854.2899220204
17300,197812.8461609162
17301,344113.8924903307
17302,641728.8131405262
17303,1162448.7947819785
17304,445657.86712169927
17305,403323.4812664812
17306,696007.0586070272
17307,533233.6018041538
17308,335587.08586484904
17309,208777.75880303563
17310,446996.2514782054
17311,433148.8565504091
17312,250059.34654177504
17313,1233718.346867113
17314,702335.6201709057
17315,223309.57919080646
17316,737204.9590468259
17317,291647.26797060884
17318,326468.1446108545
17319,340093.9021284168
17320,488486.68771804194
17321,1311151.2293322545
17322,203447.2945922144
17323,637559.3338198867
17324,1271072.2826600554
17325,265381.57093419385
17326,520513.7975032314
17327,487070.5059182518
17328,257692.31758009113
17329,1225552.0175719997
17330,240433.17047551047
17331,656439.9374086938
17332,887921.0166024572
17333,425459.369990609
17334,397112.472916482
17335,381237.393130834
17336,220280.69930175933
17337,715667.2742075451
17338,593595.0287395089
17339,216414.6149545935
17340,571846.6620757359
17341,222329.47171118011
17342,335582.8113874461
17343,373926.732468551
17344,383911.887799951
17345,256004.01246080096
17346,485579.2900316016
17347,553231.5163784283
17348,669942.1126613502
17349,214409.53634698104
17350,286439.69949935743
17351,596364.4785962978
17352,410401.77645693824
17353,615481.6450808591
17354,538346.1192686479
17355,538704.3309969446
17356,322284.2978436328
17357,773592.5437553198
17358,222967.02188277067
17359,311677.25774242496
17360,694841.3058098016
17361,497604.021881352
17362,642944.8309241723
17363,713383.6210322416
17364,682812.3502834616
17365,435079.8182112202
17366,783852.4782206528
17367,250449.72724518826
17368,425235.5361356123
17369,853527.850318515
17370,410253.38503482257
17371,298679.2281997373
17372,546249.3482278022
17373,394275.78167848545
17374,362387.1322122942
17375,319626.33442990395
17376,475207.4021476756
17377,446188.3947843285
17378,988794.982084967
17379,670452.2548580661
17380,344460.21769251913
17381,705843.8580638549
17382,1604948.4374265336
17383,791149.0274811493
17384,399859.94337087986
17385,762351.1231827865
17386,483864.6566806346
17387,477522.5003910798
17388,1074411.4245143412
17389,217133.86829316357
17390,475722.60645477584
17391,383307.2248060773
17392,419917.3284065729
17393,728503.4346886945
17394,260253.27772644162
17395,252005.38883698522
17396,385013.3978607983
17397,496928.1577460495
17398,230696.6103431369
17399,306785.9302865581
17400,4938369.042617686
17401,599508.660151641
17402,450202.10773074
17403,615471.8316302854
17404,369015.3727420269
17405,324928.0404919987
17406,497799.2821277143
17407,434827.0123422016
17408,348370.0029972668
17409,302326.56500750233
17410,566124.197002981
17411,390399.8129271048
17412,296156.08861079207
17413,347331.52276522043
17414,496437.1788961772
17415,354840.7369672657
17416,614499.9656804407
17417,297168.14842247375
17418,663149.3099089414
17419,972353.0459872695
17420,199915.342876325
17421,518681.5817595532
17422,497445.192413827
17423,1948071.870319874
17424,285905.3536593185
17425,280031.48232191254
17426,368235.8646896612
17427,443490.0512084561
17428,565269.5376546535
17429,234587.50896352605
17430,1925144.8472052135
17431,869582.1746286781
17432,577873.2416901243
17433,290802.97361223534
17434,290332.1002334295
17435,317546.6777438016
17436,472751.84771741973
17437,658197.746901803
17438,235680.78393849073
17439,1623138.2539939408
17440,385119.51246818807
17441,303438.0694099033
17442,726800.480857474
17443,478148.0552844263
17444,495540.7277437958
17445,519663.38711209164
17446,370809.46387360885
17447,601442.2153680082
17448,276605.83062315395
17449,268770.7783333734
17450,359151.49141721893
17451,364654.76352648565
17452,321045.625673808
17453,283336.1604002745
17454,336397.7366781526
17455,289240.73846936435
17456,432749.0412492888
17457,399563.8502965144
17458,476804.80817207193
17459,192585.63421571278
17460,424801.0269398397
17461,438502.08437282336
17462,592373.7863044529
17463,594274.6611843887
17464,390631.81869325996
17465,211659.6990881922
17466,456424.38020096056
17467,624882.0916729699
17468,348558.17335645703
17469,636338.806899413
17470,431530.8768516102
17471,263498.26476706634
17472,319014.38239489944
17473,248915.73000759326
17474,783615.3034098141
17475,717745.2295492986
17476,582044.2085941769
17477,313025.34049332474
17478,284201.69475709
17479,537188.2527870634
17480,346799.7366371605
17481,232561.62371720377
17482,622485.2626788535
17483,403237.3765097597
17484,364022.90894440166
17485,269553.13785378827
17486,790973.1973083734
17487,329365.19899749174
17488,437359.251731888
17489,495217.90328270965
17490,552269.7120947548
17491,698203.6927235079
17492,679387.2751046447
17493,489660.29372120067
17494,562928.3861743148
17495,218991.71139305172
17496,344292.98828530556
17497,511568.19640062633
17498,710066.4466501574
17499,323986.1107186008
17500,1058230.5740275579
17501,393235.1145088265
17502,737551.7713283445
17503,526118.8322445187
17504,392302.8342478572
17505,298430.42511432315
17506,224239.0565508382
17507,271653.24521044537
17508,428358.0069212303
17509,299819.9358612949
17510,498403.61616261845
17511,821591.2124396793
17512,530211.1146540543
17513,687928.9725159504
17514,439558.8301743965
17515,308739.7043014935
17516,298862.8445858283
17517,275721.09433108754
17518,394776.0133726853
17519,288094.1079444612
17520,252079.13691440687
17521,240215.62180218287
17522,448656.04305688577
17523,1246613.55217726
17524,332786.8842587986
17525,817714.547817582
17526,265989.0654296101
17527,314712.62404823466
17528,616853.6108878988
17529,505161.25163228286
17530,301305.79181789194
17531,296258.94654962997
17532,730283.6091542537
17533,241755.96518701088
17534,422514.41046445526
17535,227817.5855441444
17536,443760.91800998786
17537,610851.8569511281
17538,516464.2591950687
17539,444234.7555346006
17540,563464.8571657517
17541,313437.4215392421
17542,294270.5267806591
17543,401401.4861289961
17544,778417.8414670639
17545,1049306.5310110939
17546,612552.4221741713
17547,796533.009004904
17548,1350781.1818653182
17549,442504.0885136814
17550,536887.8906094419
17551,328641.048460253
17552,447993.2216882717
17553,477637.1404685754
17554,333582.43290999683
17555,507055.7746451726
17556,192574.36232334306
17557,264501.0611238967
17558,538742.0107945625
17559,530763.0237339387
17560,529250.9012075193
17561,418102.1973855487
17562,829337.705380636
17563,1061363.872906962
17564,806632.9866971401
17565,481906.39798011095
17566,988017.3519489006
17567,445208.2411476044
17568,311448.08556620695
17569,223047.95921803446
17570,332983.9283874051
17571,347674.79226713197
17572,567319.5264697059
17573,186661.38685909985
17574,406884.09148797754
17575,881569.8816002683
17576,295936.9612500653
17577,263585.49279934575
17578,410806.35118504043
17579,618311.7863102182
17580,222935.67497971852
17581,3184378.173904675
17582,477289.0316120719
17583,327548.64059886575
17584,690501.7585862678
17585,371689.61127080926
